vout,1 amp,,5 amp,,10 amp,,20 amp,,opt_pwr
800,143,429,236,142,473,142,946,142,0.03
820,47,142,236,142,473,142,946,142,0.03
840,47,142,236,142,473,142,946,142,0.03
860,47,142,236,142,473,142,946,142,0.03
880,47,142,236,142,473,142,946,142,0.03
900,47,142,236,142,473,142,946,142,0.03
920,47,142,236,142,473,142,946,142,0.03
940,47,142,236,142,473,142,946,142,0.03
960,47,142,236,142,473,142,946,142,0.03
980,47,142,236,142,473,142,946,142,0.03
1000,47,142,236,142,473,142,946,142,0.03
1020,47,142,236,142,473,142,946,142,0.03
1040,47,142,236,142,473,142,946,142,0.03
1060,47,142,236,142,473,142,946,142,0.03
1080,47,142,236,142,473,142,946,142,0.03
1100,47,142,236,142,473,142,946,142,0.03
1120,47,142,236,142,473,142,946,142,0.03
1140,47,142,236,142,473,142,946,142,0.03
1160,47,142,236,142,473,142,946,142,0.03
1180,47,142,236,142,473,142,946,142,0.03
1200,47,142,236,142,473,142,946,142,0.03
1220,47,142,236,142,473,142,946,142,0.03
1240,47,142,236,142,473,142,946,142,0.03
1260,47,142,236,142,473,142,946,142,0.03
1280,47,142,236,142,473,142,946,142,0.03
1300,47,142,236,142,473,142,946,142,0.03
1320,47,142,236,142,473,142,946,142,0.03
1340,47,142,236,142,473,142,946,142,0.03
1360,47,142,236,142,473,142,946,142,0.03
1380,47,142,236,142,473,142,946,142,0.03
1400,47,142,236,142,473,142,946,142,0.03
1420,47,142,236,142,473,142,946,142,0.03
1440,47,142,236,142,473,142,946,142,0.03
1460,47,142,236,142,473,142,946,142,0.03
1480,47,142,236,142,473,142,946,142,0.03
1500,47,142,236,142,473,142,946,142,0.03
1520,47,142,236,142,473,142,946,142,0.03
1540,47,142,236,142,473,142,946,142,0.03
1560,47,142,236,142,473,142,946,142,0.03
1580,47,142,236,142,473,142,946,142,0.03
1600,47,142,236,142,473,142,946,142,0.03
1620,47,142,236,142,473,142,946,142,0.03
1640,47,142,236,142,473,142,946,142,0.03
1660,47,142,236,142,473,142,946,142,0.03
1680,47,142,236,142,473,142,946,142,0.03
1700,47,142,236,142,473,142,946,142,0.03
1720,47,142,236,142,473,142,946,142,0.03
1740,47,142,236,142,473,142,946,142,0.03
1760,47,142,236,142,473,142,946,142,0.03
1780,47,142,236,142,473,142,946,142,0.03
1800,47,142,236,142,473,142,946,142,0.03
1820,47,142,236,142,473,142,946,142,0.03
1840,47,142,236,142,473,142,946,142,0.03
1860,47,142,236,142,473,142,946,142,0.03
1880,47,142,236,142,473,142,946,142,0.03
1900,47,142,236,142,473,142,946,142,0.03
1920,47,142,236,142,473,142,946,142,0.03
1940,69,207,236,142,473,142,946,142,0.03
