vout,adc1,raw1,adc2,raw2,adc3,raw3,adc4,raw4
800,862,2586,1121,673,473,142,946,142
820,861,2583,1120,672,473,142,946,142
840,859,2578,1150,690,510,153,946,142
860,858,2574,1178,707,660,198,946,142
880,854,2564,1208,725,776,233,946,142
900,849,2547,1238,743,906,272,946,142
920,843,2529,1266,760,1000,300,946,142
940,834,2504,1295,777,1106,332,946,142
960,823,2471,1325,795,1170,351,946,142
980,813,2440,1353,812,1230,369,946,142
1000,801,2404,1381,829,1263,379,946,142
1020,792,2378,1411,847,1296,389,946,142
1040,788,2364,1440,864,1323,397,946,142
1060,842,2527,1471,883,1360,408,946,142
1080,845,2537,1503,902,1393,418,946,142
1100,845,2535,1535,921,1426,428,946,142
1120,843,2531,1568,941,1460,438,946,142
1140,841,2524,1600,960,1490,447,946,142
1160,839,2517,1631,979,1523,457,946,142
1180,838,2515,1666,1000,1560,468,946,142
1200,840,2520,1700,1020,1583,475,946,142
1220,841,2523,1733,1040,1623,487,946,142
1240,839,2518,1766,1060,1656,497,946,142
1260,838,2515,1800,1080,1683,505,946,142
1280,836,2510,1833,1100,1713,514,946,142
1300,836,2509,1871,1123,1743,523,946,142
1320,835,2507,1906,1144,1773,532,946,142
1340,834,2502,1946,1168,1803,541,946,142
1360,832,2497,1985,1191,1833,550,946,142
1380,831,2493,2020,1212,1866,560,946,142
1400,829,2487,2060,1236,1913,574,946,142
1420,825,2477,2098,1259,1936,581,946,142
1440,822,2466,2140,1284,1973,592,946,142
1460,817,2452,2173,1304,1996,599,946,142
1480,810,2430,2213,1328,2020,606,946,142
1500,794,2382,2255,1353,2050,615,946,142
1520,848,2544,2296,1378,2080,624,946,142
1540,858,2576,2345,1407,2106,632,946,142
1560,863,2591,2391,1435,2140,642,946,142
1580,877,2632,2433,1460,2170,651,946,142
1600,880,2640,2475,1485,2196,659,946,142
1620,880,2641,2518,1511,2226,668,946,142
1640,880,2640,2563,1538,2260,678,946,142
1660,880,2640,2606,1564,2286,686,946,142
1680,880,2640,2648,1589,2320,696,946,142
1700,881,2643,2693,1616,2353,706,946,142
1720,879,2639,2735,1641,2383,715,946,142
1740,881,2643,2778,1667,2413,724,946,142
1760,880,2641,2820,1692,2443,733,946,142
1780,880,2642,2865,1719,2483,745,946,142
1800,879,2639,2908,1745,2516,755,1533,230
1820,879,2639,2950,1770,2546,764,2306,346
1840,879,2639,2991,1795,2576,773,2426,364
1860,880,2642,3036,1822,2616,785,2480,372
1880,880,2640,3083,1850,2640,792,2553,383
1900,879,2639,3123,1874,2676,803,2600,390
1920,879,2639,3165,1899,2713,814,2640,396
1940,879,2639,3205,1923,2746,824,2693,404
1960,879,2639,3245,1947,2786,836,2733,410
1980,880,2641,3288,1973,2820,846,2780,417
2000,880,2641,3326,1996,2860,858,2820,423
2020,880,2641,3368,2021,2896,869,2860,429
2040,880,2641,3410,2046,2936,881,2900,435
2060,879,2639,3450,2070,2973,892,2946,442
2080,880,2641,3486,2092,3020,906,2973,446
2100,880,2642,3521,2113,3053,916,3020,453
2120,880,2641,3560,2136,3096,929,3060,459
2140,879,2639,3595,2157,3140,942,3100,465
2160,880,2641,3635,2181,3176,953,3133,470
2180,880,2640,3673,2204,3223,967,3166,475
2200,880,2641,3715,2229,3266,980,3220,483
2220,879,2639,3753,2252,3316,995,3260,489
2240,880,2640,3795,2277,3363,1009,3306,496
2260,879,2639,3830,2298,3403,1021,3326,499
2280,880,2641,3870,2322,3446,1034,3380,507
2300,880,2640,3906,2344,3493,1048,3413,512
2320,880,2642,3948,2369,3533,1060,3466,520
2340,880,2640,3981,2389,3580,1074,3493,524
2360,881,2643,4021,2413,3620,1086,3533,530
2380,880,2642,4055,2433,3663,1099,3580,537
2400,879,2639,4080,2448,3696,1109,3620,543
2420,879,2639,4110,2466,3750,1125,3660,549
2440,879,2639,4133,2480,3786,1136,3700,555
2460,880,2640,4153,2492,3836,1151,3740,561
2480,881,2643,4176,2506,3880,1164,3820,573
2500,880,2642,4190,2514,3926,1178,3846,577
2520,879,2639,4198,2519,3960,1188,3900,585
2540,879,2639,4210,2526,4003,1201,3926,589
2560,880,2640,4221,2533,4050,1215,3986,598
2580,879,2639,4226,2536,4096,1229,4013,602
2600,881,2643,4238,2543,4143,1243,4053,608
2620,880,2640,4241,2545,4190,1257,4100,615
2640,879,2638,4248,2549,4230,1269,4126,619
2660,880,2641,4260,2556,4286,1286,4173,626
2680,880,2641,4266,2560,4330,1299,4206,631
2700,879,2639,4268,2561,4373,1312,4260,639
2720,880,2641,4276,2566,4423,1327,4293,644
2740,879,2638,4276,2566,4460,1338,4333,650
2760,879,2639,4281,2569,4510,1353,4360,654
2780,879,2639,4283,2570,4560,1368,4413,662
2800,880,2641,4293,2576,4613,1384,4453,668
2820,879,2639,4290,2574,4663,1399,4493,674
2840,880,2641,4293,2576,4733,1420,4533,680
2860,880,2640,4293,2576,4783,1435,4573,686
2880,880,2640,4293,2576,4840,1452,4620,693
2900,879,2639,4293,2576,4890,1467,4660,699
2920,880,2641,4296,2578,4946,1484,4713,707
2940,880,2641,4296,2578,4990,1497,4746,712
2960,880,2641,4295,2577,5053,1516,4786,718
2980,880,2640,4295,2577,4786,1436,4820,723
3000,879,2639,4295,2577,4826,1448,4760,714
3020,879,2639,4295,2577,4870,1461,4806,721
3040,880,2642,4296,2578,4923,1477,4866,730
3060,880,2641,4298,2579,4966,1490,4900,735
3080,879,2639,4293,2576,5016,1505,4946,742
3100,879,2639,4293,2576,5060,1518,5006,751
3120,881,2643,4296,2578,5110,1533,5060,759
3140,880,2640,4293,2576,5156,1547,5100,765
3160,879,2639,4295,2577,5200,1560,5153,773
3180,880,2642,4296,2578,5243,1573,5220,783
3200,879,2639,4293,2576,5293,1588,5253,788
3220,880,2640,4295,2577,5336,1601,5326,799
3240,879,2639,4293,2576,5386,1616,5380,807
3260,879,2639,4295,2577,5430,1629,5426,814
3280,879,2639,4291,2575,5480,1644,5493,824
3300,880,2642,4296,2578,5523,1657,5566,835
3320,879,2639,4293,2576,5566,1670,5600,840
3340,879,2639,4293,2576,5603,1681,5673,851
3360,879,2639,4293,2576,5663,1699,5740,861
3380,880,2641,4296,2578,5720,1716,5813,872
3400,880,2641,4295,2577,5763,1729,5873,881
3420,880,2641,4295,2577,5810,1743,5940,891
3440,880,2642,4296,2578,5856,1757,6006,901
3460,881,2643,4296,2578,5900,1770,6080,912
3480,879,2639,4293,2576,5940,1782,6113,917
3500,879,2639,4293,2576,5990,1797,6180,927
3520,879,2639,4293,2576,6033,1810,6226,934
3540,879,2639,4295,2577,6096,1829,6280,942
3560,879,2639,4293,2576,6136,1841,6326,949
3580,880,2640,4295,2577,6183,1855,6400,960
3600,879,2639,4295,2577,6230,1869,6460,969
3620,880,2642,4296,2578,6276,1883,6493,974
3640,879,2639,4293,2576,6306,1892,6546,982
3660,880,2641,4296,2578,6363,1909,6633,995
3680,880,2641,4295,2577,6403,1921,6680,1002
3700,879,2639,4293,2576,6450,1935,6726,1009
3720,879,2639,4293,2576,6493,1948,6786,1018
3740,879,2639,4295,2577,6546,1964,6826,1024
3760,879,2639,4293,2576,6586,1976,6880,1032
3780,879,2639,4293,2576,6630,1989,6920,1038
3800,881,2643,4298,2579,6673,2002,6986,1048
3820,879,2639,4293,2576,6716,2015,7013,1052
3840,881,2643,4296,2578,6756,2027,7080,1062
3860,879,2639,4293,2576,6796,2039,7126,1069
3880,880,2642,4296,2578,6836,2051,7166,1075
3900,880,2641,4295,2577,6883,2065,7233,1085
3920,879,2639,4295,2577,6913,2074,7266,1090
3940,880,2640,4293,2576,6950,2085,7320,1098
3960,880,2640,4296,2578,6993,2098,7366,1105
3980,880,2640,4295,2577,7026,2108,7426,1114
4000,879,2639,4293,2576,7056,2117,7466,1120
4020,880,2640,4295,2577,7086,2126,7513,1127
4040,879,2639,4293,2576,7116,2135,7560,1134
4060,879,2639,4293,2576,7160,2148,7600,1140
4080,879,2639,4295,2577,7190,2157,7660,1149
4100,880,2640,4293,2576,7246,2174,7686,1153
4120,879,2639,4293,2576,7290,2187,7726,1159
4140,879,2638,4293,2576,7346,2204,7780,1167
4160,880,2642,4296,2578,7400,2220,7840,1176
4180,879,2639,4293,2576,7436,2231,7866,1180
4200,880,2641,4293,2576,7473,2242,7926,1189
4220,880,2640,4293,2576,7530,2259,7993,1199
4240,880,2642,4296,2578,7566,2270,8053,1208
4260,879,2639,4295,2577,7606,2282,8140,1221
4280,880,2641,4296,2578,7646,2294,8220,1233
4300,880,2641,4295,2577,7683,2305,8286,1243
4320,880,2641,4293,2576,7713,2314,8340,1251
4340,879,2639,4295,2577,7763,2329,8393,1259
4360,879,2639,4293,2576,7793,2338,8446,1267
4380,879,2639,4293,2576,7830,2349,8486,1273
4400,879,2639,4293,2576,7873,2362,8553,1283
4420,880,2640,4293,2576,7910,2373,8600,1290
4440,880,2642,4296,2578,7956,2387,8653,1298
4460,880,2640,4293,2576,7990,2397,8713,1307
4480,879,2639,4293,2576,8020,2406,8746,1312
4500,880,2641,4295,2577,8053,2416,8806,1321
4520,880,2640,4293,2576,8096,2429,8860,1329
4540,879,2639,4291,2575,8133,2440,8913,1337
4560,879,2639,4291,2575,8156,2447,8966,1345
4580,881,2643,4295,2577,8200,2460,9033,1355
4600,879,2639,4293,2576,8226,2468,9086,1363
4620,879,2639,4293,2576,8250,2475,9120,1368
