vout,adc1,raw1,adc2,raw2,adc3,raw3,adc4,raw4
800,47,142,236,142,473,142,946,142
800,47,142,236,142,473,142,946,142
810,836,2509,1371,823,473,142,946,142
820,831,2495,1411,847,473,142,946,142
830,826,2480,1443,866,473,142,946,142
840,822,2466,1471,883,473,142,946,142
850,817,2452,1498,899,473,142,946,142
860,812,2438,1521,913,473,142,946,142
870,808,2424,1533,920,473,142,946,142
880,802,2408,1551,931,473,142,946,142
890,798,2394,1568,941,473,142,946,142
900,794,2383,1581,949,473,142,946,142
910,790,2371,1596,958,473,142,946,142
920,786,2360,1615,969,473,142,946,142
930,786,2360,1628,977,513,154,946,142
940,801,2404,1655,993,610,183,946,142
950,841,2525,1665,999,683,205,946,142
960,845,2535,1685,1011,736,221,946,142
970,846,2538,1700,1020,786,236,946,142
980,846,2539,1716,1030,886,266,946,142
990,845,2537,1728,1037,976,293,946,142
1000,845,2535,1746,1048,1053,316,946,142
1010,845,2535,1760,1056,1103,331,946,142
1020,843,2531,1776,1066,1193,358,946,142
1030,842,2528,1790,1074,1283,385,946,142
1040,841,2524,1808,1085,1396,419,946,142
1050,840,2520,1830,1098,1490,447,946,142
1060,839,2518,1845,1107,1583,475,946,142
1070,838,2515,1868,1121,1660,498,946,142
1080,838,2514,1898,1139,1730,519,946,142
1090,838,2514,1921,1153,1760,528,946,142
1100,839,2517,1945,1167,1796,539,946,142
1110,839,2518,1966,1180,1816,545,946,142
1120,841,2524,1991,1195,1830,549,946,142
1130,840,2521,2015,1209,1840,552,946,142
1140,839,2519,2045,1227,1853,556,946,142
1150,839,2517,2060,1236,1870,561,946,142
1160,838,2514,2081,1249,1900,570,946,142
1170,836,2510,2098,1259,1913,574,946,142
1180,836,2508,2125,1275,1916,575,946,142
1190,835,2506,2141,1285,1933,580,946,142
1200,834,2503,2163,1298,1950,585,946,142
1210,833,2500,2183,1310,1963,589,946,142
1220,831,2495,2205,1323,1980,594,946,142
1230,829,2488,2228,1337,1996,599,946,142
1240,825,2477,2245,1347,2006,602,946,142
1250,822,2466,2268,1361,2010,603,946,142
1260,816,2449,2285,1371,2026,608,946,142
1270,810,2431,2308,1385,2043,613,946,142
1280,797,2392,2325,1395,2053,616,946,142
1290,786,2360,2351,1411,2066,620,946,142
1300,790,2372,2371,1423,2086,626,946,142
1310,789,2367,2396,1438,2093,628,946,142
1320,797,2392,2411,1447,2103,631,946,142
1330,823,2469,2430,1458,2116,635,946,142
1340,844,2534,2450,1470,2133,640,946,142
1350,847,2543,2470,1482,2150,645,946,142
1360,851,2555,2491,1495,2170,651,946,142
1370,855,2566,2511,1507,2300,690,946,142
1380,858,2575,2535,1521,2323,697,946,142
1390,859,2578,2553,1532,2343,703,946,142
1400,861,2584,2576,1546,2356,707,946,142
1410,862,2588,2590,1554,2360,708,946,142
1420,864,2592,2610,1566,2376,713,946,142
1430,864,2594,2628,1577,2393,718,946,142
1440,865,2595,2646,1588,2406,722,946,142
1450,866,2598,2663,1598,2413,724,946,142
1460,866,2600,2683,1610,2436,731,946,142
1470,867,2601,2701,1621,2443,733,946,142
1480,868,2604,2718,1631,2456,737,946,142
1490,874,2622,2740,1644,2470,741,946,142
1500,874,2623,2758,1655,2486,746,946,142
